workspace_id,WorkspaceCreationDate,PlanPrice,TeamMembers,DateFirstSeen,DateLastSeen,NumberOfMyCompanyConsoleCalls_CurrentMonth,NumberOfAPICalls_CurrentMonth,NumberOfAPICalls_SecondMonth,NumberOfAPICalls_ThirdMonth,DBRows,FilesStorageSpace,Users
1,10/24/2018,0,2,2/23/2022,2/23/2022,,,,,,,
2,10/25/2018,0,4,2/23/2022,3/16/2022,49,166,102,129,42,0.080785492,
3,10/26/2018,150,2,2/23/2022,3/31/2022,1,251826,232347,189909,133547,0.023080301,132
4,1/30/2019,0,7,2/23/2022,3/31/2022,112,335563,292485,310208,110698,,
5,2/22/2019,0,8,2/23/2022,3/16/2022,2,32604,24093,13155,29,,
6,3/13/2019,0,,2/23/2022,2/23/2022,6,18093,11074,2702,27316,,
7,4/4/2019,50,6,2/23/2022,3/31/2022,7,416524,383294,407668,198584,,
8,4/5/2019,0,5,2/23/2022,3/19/2022,5,13920,14715,15294,97147,,
9,4/5/2019,0,4,2/23/2022,3/19/2022,2,14147,11149,10858,94943,,
10,4/18/2019,50,3,2/23/2022,2/23/2022,,,,,,,
11,5/30/2019,0,7,2/23/2022,2/23/2022,,9446,903,4073,9567,2.033608418,157
12,6/1/2019,49,1,2/23/2022,2/23/2022,,,,,,,
13,7/8/2019,499,40,2/23/2022,3/31/2022,1,3671464,2867808,3219734,8406626,0.1253233,2410
14,8/7/2019,0,1,2/23/2022,2/23/2022,,,,,,,
15,8/7/2019,0,1,2/23/2022,2/23/2022,,,,,,,
16,8/23/2019,0,1,2/23/2022,3/3/2022,5,,,,2,0.000040471,
17,9/3/2019,0,3,2/23/2022,2/23/2022,,,,,,,
18,9/3/2019,0,1,2/23/2022,2/23/2022,,,,,,,
19,9/4/2019,0,3,2/23/2022,3/30/2022,1,,,,14746,0.000150138,
20,9/4/2019,25,1,2/23/2022,2/23/2022,,,,,,,
21,9/5/2019,0,1,2/23/2022,3/31/2022,1,,,,,,
22,9/5/2019,0,1,2/23/2022,2/23/2022,,,,,,,
23,9/5/2019,0,1,2/23/2022,2/23/2022,,,,,,,
24,9/8/2019,150,1,2/23/2022,2/23/2022,,,,,,,
25,9/10/2019,0,1,2/23/2022,2/23/2022,,,,,,0.148442854,
26,9/13/2019,0,1,2/23/2022,2/23/2022,,,,,,,
27,9/16/2019,0,1,2/23/2022,2/23/2022,,,,,,,
28,9/17/2019,8,1,2/23/2022,2/23/2022,,,,101,,0.132113903,
29,9/17/2019,150,2,2/23/2022,2/23/2022,,,,,,,
30,9/19/2019,0,1,2/23/2022,2/23/2022,,,,,,,
31,9/20/2019,0,1,2/23/2022,2/23/2022,,,,,,0.049891044,
32,9/20/2019,0,2,2/23/2022,3/17/2022,1,,,,230,0.027494667,
33,9/27/2019,8,1,2/23/2022,3/26/2022,,12,8,7,1496,0.005644776,
34,10/13/2019,25,1,2/23/2022,2/23/2022,,,,11,,0.099782088,
35,10/19/2019,8,1,2/23/2022,2/23/2022,,1683,751,1094,1848,0.006022768,462
36,10/20/2019,25,1,2/23/2022,2/23/2022,,,,,,0.490324171,
37,10/30/2019,8,1,2/23/2022,2/23/2022,,,,,,,
38,10/30/2019,1999,32,2/23/2022,3/31/2022,7,854886,787459,834284,115704,8.730074207,2061
39,10/30/2019,25,1,2/23/2022,2/23/2022,,,,,,0.000092759,
40,11/5/2019,0,1,2/23/2022,2/23/2022,,,,,,,
41,11/6/2019,0,1,2/23/2022,2/23/2022,,,,,,,
42,11/13/2019,150,1,2/23/2022,2/23/2022,,,,,,0.000266122,
43,11/18/2019,25,1,2/23/2022,3/26/2022,6,223204,200793,216284,17956,0.466007558,61
44,11/25/2019,25,1,2/23/2022,2/23/2022,,,,,,,
45,12/5/2019,25,1,2/23/2022,3/16/2022,3,20,,,555,0.146748656,
46,12/7/2019,25,1,2/23/2022,2/23/2022,,,53,371,,,
47,12/11/2019,25,1,2/23/2022,3/1/2022,,193155,231532,260916,146640,0.010115187,1143
48,1/21/2020,49,3,2/23/2022,3/26/2022,20,132504,104434,109923,198728,,26350
49,1/31/2020,25,2,2/23/2022,2/23/2022,,,,,,,
50,3/1/2020,10000,35,2/25/2022,3/31/2022,3,102473640,88336557,83823083,46715728,,165818
51,3/10/2020,150,4,2/23/2022,2/23/2022,,,,,,,
52,3/22/2020,0,26,2/23/2022,3/31/2022,2,4034,24772,45135,1456210,1.4621285,2600
53,3/23/2020,25,2,2/23/2022,3/31/2022,6,1784988,786639,466643,145140,19.13373213,341
54,3/24/2020,199,6,2/23/2022,3/29/2022,14,114112,118979,46686,452908,,22727
55,3/24/2020,25,1,2/23/2022,2/23/2022,,,,,,0.017939185,
56,4/21/2020,2500,4,2/23/2022,3/31/2022,262,93439,40872,45869,699288,0.000243926,19
57,4/23/2020,25,2,2/23/2022,3/25/2022,26,63851,63391,67481,33973,0.391554881,
58,4/27/2020,25,1,2/23/2022,3/2/2022,8,,,,29,0.000015137,
59,5/6/2020,150,3,2/23/2022,2/23/2022,,3,3,,414,0.618285451,64
60,5/19/2020,0,2,2/23/2022,2/23/2022,,,,,,0.000066344,
61,5/22/2020,150,3,2/23/2022,3/31/2022,1,327,254,171,3532,0.635115522,102
62,5/29/2020,150,1,2/23/2022,3/31/2022,1,13035,31485,43616,9428,8.341406642,186
63,6/3/2020,0,1,2/23/2022,3/24/2022,41,,,,2,0.000002301,
64,6/3/2020,0,2,2/23/2022,3/1/2022,,,,,,0.000006447,
65,6/10/2020,25,1,2/23/2022,3/25/2022,23,76520,57080,66468,22411,0.11072071,
66,6/10/2020,25,1,2/23/2022,3/23/2022,7,305,595,741,3396,0.000002009,
67,6/26/2020,0,14,2/23/2022,2/23/2022,,,,,,0.080611496,
68,6/27/2020,25,1,2/23/2022,2/23/2022,,,,,,0.000006964,
69,6/30/2020,0,8,2/23/2022,3/23/2022,1,,,,19033,0.066598948,
70,7/15/2020,25,1,2/23/2022,3/30/2022,23,28405,32997,31618,46441,0.203791202,
71,7/16/2020,0,1,2/23/2022,2/23/2022,,,,,,,
72,7/17/2020,0,9,2/23/2022,2/23/2022,,,,,,0.000016156,
73,7/20/2020,0,1,2/23/2022,2/23/2022,,65438,60592,66859,5145,0.000130363,
74,7/21/2020,500,18,2/23/2022,3/26/2022,1,6,,58,37795,,
75,7/21/2020,25,1,2/23/2022,3/2/2022,14,502,885,1768,4620,,894
